,sample_title,study_accession,sample_accession,experiment_accession,run_accession,tax_id,scientific_name,read_count,fastq_ftp,submitted_ftp,sra_ftp,BioSample,Chlorophyll Sensor,Citation,ENA first public,ENA last update,ENA-CHECKLIST,Event Date/Time End,External Id,INSDC center alias,INSDC center name,INSDC first public,INSDC last update,INSDC status,Latitude End,Longitude End,SRA_Run,SRA_SampID,Salinity Sensor,Submitter Id,depth,env_broad_scale,env_local_scale,env_medium,env_package,event date/time start,event label,further details,last update date,latitude start,longitude start,marine region,nitrate sensor,oxygen sensor,project_name,protocol label,sample collection device,sample status,sample_name,sampling campaign,sampling platform,sampling station,size fraction lower threshold,size fraction upper threshold,temp
80,TARA_20111023T1803Z_135_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002193,PRJEB4352,SAMEA2732980,ERX1796803,ERR1726750,408172,marine_metaG,190221035,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726750/ERR1726750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726750/ERR1726750_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726750/AHX_BGVIOSF_8_1_D0YL9ACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726750/AHX_BGVIOSF_8_2_D0YL9ACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/000/ERR1726750,SAMEA2656975,0.162506,tbd,2014-07-15,2015-11-04,ERC000030,2011-07-31T23:20,SAMEA2656975,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:48Z,public,-8.8987,-140.2856,ERR1726622,ERS492763,35.35772,TARA_N000001996,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-07-31T23:07,TARA_20110731T2307Z_123_EVENT_NET,tbd,2014-05-01Z,-8.9056,-140.2792,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.321003,189.8109,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001996,TARA_20110726Z,SV Tara,TARA_123,20,180,26.63952
82,TARA_20111023T2041Z_135_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002185,PRJEB4352,SAMEA2732214,ERX1796897,ERR1726702,408172,marine_metaG,148222611,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726702/ERR1726702_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726702/ERR1726702_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726702/AHX_BGTIOSF_8_1_D0YLDACXX.IND1_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726702/AHX_BGTIOSF_8_2_D0YLDACXX.IND1_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726702,SAMEA2657086,0.287892,tbd,2014-07-15,2015-11-04,ERC000030,2011-04-15T13:43,SAMEA2657086,GSC,Genoscope,2014-07-15T17:01:43Z,2015-11-04T11:49:25Z,public,-12.989,-59.9919,ERR1726588,ERS491854,35.835267,TARA_N000001616,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-04-15T13:27,TARA_20110415T1327Z_100_EVENT_NET,tbd,2014-05-01Z,-12.991,-95.9893,,4.590737,200.233917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001616,TARA_20110401Z,SV Tara,TARA_100,20,180,25.2512
84,TARA_20111130T1716Z_136_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002967,PRJEB4352,SAMEA2732594,ERX1796945,ERR1726776,408172,marine_metaG,178823255,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726776/ERR1726776_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726776/ERR1726776_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726776/AHX_BXAIOSF_5_1_C2AL4ACXX.IND7_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726776/AHX_BXAIOSF_5_2_C2AL4ACXX.IND7_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726776,SAMEA2731996,0.122914,tbd,2016-11-03,2015-11-04,ERC000030,2012-02-18T19:26,SAMEA2731996,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:09Z,public,33.0075,-66.5476,ERR1726831,ERS494313,36.56745,TARA_N000002109,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-18T19:10,TARA_20120218T1910Z_147_EVENT_NET,tbd,2014-05-01Z,33.0096,-66.547,(search radius=5 degrees) Marine Ecoregion:Bermuda (MRGID:21979),-0.960636,213.260833,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002109,TARA_20120212Z,SV Tara,TARA_147,180,2000,20.12165
86,TARA_20111130T1915Z_136_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002965,PRJEB4352,SAMEA2732598,ERX1796939,ERR1726873,408172,marine_metaG,188944040,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726873/ERR1726873_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726873/ERR1726873_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726873/AHX_BVXIOSF_4_1_C2AL4ACXX.IND6_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726873/AHX_BVXIOSF_4_2_C2AL4ACXX.IND6_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/003/ERR1726873,SAMEA2732654,0.013449,tbd,2016-11-03,2015-11-04,ERC000030,2011-12-10T15:22,SAMEA2732654,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:38Z,public,14.3284,-102.9557,ERR1726619,ERS493768,33.407042,TARA_N000003007,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-10T15:06,TARA_20111210T1506Z_138_EVENT_NET,tbd,2014-05-01Z,6.3306,-102.9531,,-1.184318,196.88275,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000003007,TARA_20111124Z,SV Tara,TARA_138,180,2000,26.6362
88,TARA_20111130T2240Z_136_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002963,PRJEB4352,SAMEA2732373,ERX1796778,ERR1726723,408172,marine_metaG,196925442,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726723/ERR1726723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726723/ERR1726723_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726723/AHX_BVVIOSF_3_1_C2AL4ACXX.IND5_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726723/AHX_BVVIOSF_3_2_C2AL4ACXX.IND5_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/003/ERR1726723,SAMEA2657032,0.124746,tbd,2014-07-15,2015-11-04,ERC000030,2011-08-08T22:08,SAMEA2657032,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:59Z,public,-8.8913,-142.6439,ERR1726666,ERS492909,35.4224,TARA_N000002024,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-08-08T21:50,TARA_20110808T2150Z_125_EVENT_NET,tbd,2014-05-01Z,-8.894,-142.631,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",6.03141,187.791167,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002024,TARA_20110726Z,SV Tara,TARA_125,20,180,26.869383
90,TARA_20111202T1511Z_137_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000002931,PRJEB4352,SAMEA2732604,ERX1796887,ERR1726738,408172,marine_metaG,184408703,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726738/ERR1726738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726738/ERR1726738_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726738/AHX_CCDIOSF_4_1_C2AVHACXX.IND23_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726738/AHX_CCDIOSF_4_2_C2AVHACXX.IND23_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726738,SAMEA2657085,0.219507,tbd,2014-07-15,2015-11-04,ERC000030,2011-08-05T01:37,SAMEA2657085,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:49:00Z,public,-9.1435,-140.5324,ERR1726601,ERS492852,35.408692,TARA_N000002041,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-08-05T01:13,TARA_20110805T0113Z_124_EVENT_NET,tbd,2014-05-01Z,-9.1463,-140.515,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",6.685781,190.058667,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002041,TARA_20110726Z,SV Tara,TARA_124,20,180,26.5706
92,TARA_20111202T1636Z_137_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000002929,PRJEB4352,SAMEA2732378,ERX1796825,ERR1726692,408172,marine_metaG,159364695,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726692/ERR1726692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726692/ERR1726692_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726692/AHX_CCBIOSF_3_1_C2AVHACXX.IND22_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726692/AHX_CCBIOSF_3_2_C2AVHACXX.IND22_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726692,SAMEA2731167,0.231401,tbd,2016-10-28,2015-11-04,ERC000030,2009-11-16T20:10,SAMEA2731167,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:48:36Z,public,39.8346,17.3934,ERR1726802,ERS488468,37.8603,TARA_A100000536,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2009-11-16T19:53,TARA_20091116T1953Z_022_EVENT_NET,tbd,2014-05-01Z,39.8312,17.3952,"(search radius=5 degrees) Marine Province:Mediterranean Sea (MRGID:8552), Marine Ecoregion:Adriatic Sea (MRGID:3314), Marine Ecoregion:Ionian Sea (MRGID:3351)",99999.0,221.516083,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_A100000536,TARA_20091111Z,SV Tara,TARA_022,180,2000,17.333408
94,TARA_20111202T1723Z_137_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000002927,PRJEB4352,SAMEA2732607,ERX1796760,ERR1726669,408172,marine_metaG,166125029,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726669/ERR1726669_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726669/ERR1726669_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726669/AHX_CCAIOSF_2_1_C2AVHACXX.IND21_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726669/AHX_CCAIOSF_2_2_C2AVHACXX.IND21_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726669,SAMEA2732980,0.311832,tbd,2016-10-28,2015-11-04,ERC000030,2011-10-23T18:13,SAMEA2732980,GSC,Genoscope,2016-10-28T17:01:38Z,2015-11-04T11:49:51Z,public,33.0221,-121.738,ERR1726750,ERS493530,33.477367,TARA_N000002193,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-10-23T18:03,TARA_20111023T1803Z_135_EVENT_NET,tbd,2014-05-01Z,33.02,-121.7406,"(search radius=5 degrees) Marine Ecoregion:Northern California (MRGID:21844), Marine Ecoregion:Southern California Bight (MRGID:22001)",0.132837,226.108583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002193,TARA_20110928Z,SV Tara,TARA_135,20,180,17.593567
96,TARA_20111210T1506Z_138_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000003007,PRJEB4352,SAMEA2732654,ERX1796759,ERR1726619,408172,marine_metaG,158322959,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726619/ERR1726619_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726619/ERR1726619_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726619/AHX_CAAIOSF_8_1_D1CL8ACXX.IND23_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726619/AHX_CAAIOSF_8_2_D1CL8ACXX.IND23_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726619,SAMEA2731987,0.158396,tbd,2016-10-28,2015-11-04,ERC000030,2011-09-04T21:08,SAMEA2731987,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:08Z,public,0.0196,-153.7588,ERR1726795,ERS493066,35.11632,TARA_N000002301,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-09-04T20:50,TARA_20110904T2050Z_128_EVENT_NET,tbd,2014-05-01Z,0.0193,-153.7487,(search radius=5 degrees) Marine Ecoregion:Line Islands (MRGID:21839),4.308856,180.4918,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002301,TARA_20110826Z,SV Tara,TARA_128,180,2000,26.21362
98,TARA_20111210T1625Z_138_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000003005,PRJEB4352,SAMEA2732658,ERX1796501,ERR1726948,408172,marine_metaG,34798308,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726948/ERR1726948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726948/ERR1726948_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726948/AHX_BXXIOSF_8_1_C2AVHACXX.IND16_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726948/AHX_BXXIOSF_8_2_C2AVHACXX.IND16_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726948,SAMEA2730877,0.13371,tbd,2016-10-28,2015-11-04,ERC000030,2012-02-15T17:09,SAMEA2730877,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:48:25Z,public,34.8355,-71.2034,ERR1726548,ERS494263,36.542667,TARA_N000003257,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-15T16:49,TARA_20120215T1649Z_146_EVENT_NET,tbd,2014-05-01Z,34.8217,-71.21,(search radius=5 degrees) Marine Ecoregion:Virginian (MRGID:21853),0.814183,213.802,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000003257,TARA_20120212Z,SV Tara,TARA_146,5,20,19.435458
100,TARA_20111210T1934Z_138_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000003003,PRJEB4352,SAMEA2732453,ERX1771200,ERR1700910,408172,marine_metaG,164921595,ftp.sra.ebi.ac.uk/vol1/fastq/ERR170/000/ERR1700910/ERR1700910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR170/000/ERR1700910/ERR1700910_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR170/ERR1700910/AHX_BXVAOSF_6_1_D1CL8ACXX.IND15_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR170/ERR1700910/AHX_BXVAOSF_6_2_D1CL8ACXX.IND15_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR170/000/ERR1700910,SAMEA2656986,0.263712,tbd,2014-07-15,2015-11-04,ERC000030,2011-08-04T21:48,SAMEA2656986,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:57Z,public,-9.1515,-140.5155,ERR1726608,ERS492846,35.384483,TARA_N000002043,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-08-04T21:27,TARA_20110804T2127Z_124_EVENT_NET,tbd,2014-05-01Z,-9.1508,-140.4969,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.053192,190.7865,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002043,TARA_20110726Z,SV Tara,TARA_124,180,2000,26.520483
102,TARA_20111215T1525Z_139_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000003039,PRJEB4352,SAMEA2732983,ERX1796878,ERR1726886,408172,marine_metaG,174798184,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726886/ERR1726886_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726886/ERR1726886_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726886/AHX_CADIOSF_7_1_C2FJDACXX.IND13_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726886/AHX_CADIOSF_7_2_C2FJDACXX.IND13_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726886,SAMEA2731784,0.196921,tbd,2016-11-03,2015-11-04,ERC000030,2012-03-05T10:54,SAMEA2731784,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:00Z,public,35.9108,-37.2671,ERR1726859,ERS494461,36.3123,TARA_N000002703,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-03-05T10:33,TARA_20120305T1033Z_150_EVENT_NET,tbd,2014-05-01Z,35.9167,-37.2761,,-0.328716,228.375583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002703,TARA_20120223Z,SV Tara,TARA_150,180,2000,17.583075
104,TARA_20120215T1515Z_146_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000003240,PRJEB4352,SAMEA2730869,ERX1796547,ERR1726764,408172,marine_metaG,165868649,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726764/ERR1726764_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726764/ERR1726764_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726764/AHX_CDHIOSF_5_1_D1PATACXX.IND12_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726764/AHX_CDHIOSF_5_2_D1PATACXX.IND12_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/004/ERR1726764,SAMEA2732736,0.026898,tbd,2016-10-28,2015-11-04,ERC000030,2011-10-04T20:27,SAMEA2732736,GSC,Genoscope,2016-10-28T17:01:38Z,2015-11-04T11:49:41Z,public,31.4999,-159.0455,ERR1726782,ERS493320,35.18785,TARA_N000002400,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-10-04T20:12,TARA_20111004T2012Z_132_EVENT_NET,tbd,2014-05-01Z,31.5024,-159.0393,,0.022689,197.853333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002400,TARA_20110928Z,SV Tara,TARA_132,180,2000,25.10765
106,TARA_20120215T1608Z_146_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000003246,PRJEB4352,SAMEA2730873,ERX1796916,ERR1726757,408172,marine_metaG,182182449,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726757/ERR1726757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726757/ERR1726757_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726757/AHX_CDGIOSF_4_1_D1PATACXX.IND11_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726757/AHX_CDGIOSF_4_2_D1PATACXX.IND11_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/007/ERR1726757,SAMEA2622393,0.317793,tbd,2016-10-28,2015-11-04,ERC000030,2011-05-21T18:06,SAMEA2622393,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:48:58Z,public,-1.972,-84.601,ERR1726732,ERS492245,35.0193,TARA_N000001754,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-21T12:27,TARA_20110521T1227Z_110_EVENT_PUMP,tbd,2014-05-01Z,-2.0133,-84.589,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)",6.729337,190.816333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_W5-20,PUMP (High Volume Peristaltic Pump),This version can be used to provide data discovery services,TARA_N000001754,TARA_20110520Z,SV Tara,TARA_110,5,20,23.8683
108,TARA_20120215T1649Z_146_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000003257,PRJEB4352,SAMEA2730877,ERX1796548,ERR1726548,408172,marine_metaG,165894837,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726548/ERR1726548_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726548/ERR1726548_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726548/AHX_CDFIOSF_8_1_C2463ACXX.IND13_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726548/AHX_CDFIOSF_8_2_C2463ACXX.IND13_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726548,SAMEA2657000,0.287892,tbd,2014-07-15,2015-11-04,ERC000030,2011-04-15T17:32,SAMEA2657000,GSC,Genoscope,2014-07-15T17:01:43Z,2015-11-04T11:49:23Z,public,-12.9335,-96.0435,ERR1726624,ERS491866,35.835267,TARA_N000001620,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-04-15T17:19,TARA_20110415T1719Z_100_EVENT_NET,tbd,2014-05-01Z,-12.9359,-96.0413,,4.590737,200.233917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001620,TARA_20110401Z,SV Tara,TARA_100,180,2000,25.2512
